smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1	2.65	-4.37	0.39	1.29			COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1	2.90	-3.39	0.68	0.95			CC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc12	2.84	-2.75	0.46	1.09			CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1	0.78	-2.74	0.67	1.16			CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO	-0.72	-1.84	0.34	1.35			Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
CCC1NNC(=NS(=O)(=O)c2ccc(N)cc2)S1	0.36	-2.48	0.67	2.39		logS	CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1
c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1	3.78	-6.02	0.30	1.65			c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1
N#N=NC1CC(n2cnc3C(=O)NC(=N)Nc23)OC1CO	-0.33	-2.06	0.44	2.39		logS	[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1	5.96	-6.39	0.30	1.12			Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1	3.00	-4.84	0.33	1.04			CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
COc1ccccc1N2CCN(CCNC(=O)c3ccc[nH]3)CC2	1.92	-3.19	0.77	0.85			COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1
CCCCOc1cc(CC2CNC(=N)NC2=N)c(C)cc1OC	2.25	-3.65	0.74	1.26			CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1	2.34	-4.39	0.40	0.99			C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O	-0.88	-2.37	0.59	1.37			CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O
CCCCc1csc(c2ccc(C(C)C(=O)O)cc2Cl)n1	5.31	-5.30	0.36	0.92			CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	1.55	-2.36	0.43	1.05			C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
CC(C(=O)O)c1ccc(c2nc(C(F)(F)F)cs2)cc1	3.71	-4.67	0.42	1.53			CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1
COc1ccc2nc(c3ccc(N(C)C)cc3)sc2c1	4.60	-4.32	0.72	0.82			COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1
O=N(=O)c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1	4.50	-5.45	0.58	1.35			O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1
CC(=O)N=C1NC(=O)C(=Cc2ccc(N(=O)=O)o2)S1	1.01	-3.39	0.31	0.72			CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1
CCCCCCCCC=CCCCCCCCC(=O)O	7.68	-6.37	0.35	0.97			CCCCCCCCC=CCCCCCCCC(=O)O
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1	3.25	-3.48	0.50	1.21			C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1	3.03	-4.76	0.36	1.12			Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1
c1cc3ccc4ccc5ccc6ccc7ccc1c2c3c4c5c6c27	7.26	-8.53	0.33	0.76			c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl	3.93	-4.63	0.83	2.39		logS	C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1	0.36	-2.96	0.40	0.60			Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1	3.79	-4.60	0.39	0.98			CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1
O=C(O)Cc1ccccc1Nc2cc(Cl)ccc2Cl	4.92	-4.82	0.30	0.96			O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl
CCOP(=O)(SC(C)CC)N1CCSC1=O	1.51	-1.71	0.75	0.88			CCOP(=O)(SC(C)CC)N1CCSC1=O
CC(C)CC(N)C(=O)OCn1ncc2c(O)ncnc12	0.20	-1.94	0.68	0.86			CC(C)CC(N)C(=O)OCn1ncc2c(O)ncnc21
CCCCCCCCCCNC1CC(N)[NH](=O)C(=N)N1	2.24	-3.32	1.20	2.39	logP	logS	CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1
CCCCC(=O)OCC1CCC(n2cnc3c(O)ncnc23)O1	0.86	-2.26	0.51	0.89			CCCCC(=O)OCC1CCC(n2cnc3c(O)ncnc32)O1
COc1ccc3c(c1)N(CC(C)CN(C)C)c2ccccc2S3	4.84	-4.80	0.37	0.86			COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
c1ccc3c(c1)ccc2nc4c(ccc5ccccc45)cc23	5.83	-7.65	0.30	0.68			c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O	0.00	-2.95	0.43	1.64			CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O
CN1CCC(CN2c3ccccc3Sc4ccccc24)C1	4.56	-4.30	0.61	0.68			CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO	-0.71	-1.99	0.48	0.98			O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO
CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2=C1O	1.32	-0.85	0.79	1.22			CC(C(=O)CCN(C)C)N1C(=O)C2CC=CCC2=C1O
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O	2.07	-1.86	0.43	0.81			CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O
COc1ccccc1NS(=O)(=O)c2ccc(N)cc2	1.62	-3.13	0.32	1.13			COc1ccccc1NS(=O)(=O)c1ccc(N)cc1
Cc1ccc(C)n1N=C2CCC(N3CCC(O)CC3)NN2	0.17	-2.21	1.20	2.39	logP	logS	Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1
O=C(O)CNC(=O)c1cccc(I)c1	1.87	-3.27	0.30	0.92			O=C(O)CNC(=O)c1cccc(I)c1
O=C(Nc1ccc3c(c1)OCO3)C2COc4ccccc4O2	2.10	-2.67	0.77	0.74			O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1	2.97	-3.62	0.64	1.13			CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
CCc1nc(c2ccc(C(C)C(=O)O)cc2F)sc1C	4.38	-4.87	0.34	1.39			CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1	1.98	-4.67	0.51	1.52			CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1
CC(C)=CC1C(C(=O)OCc2cccc(N(=O)=O)c2)C1(C)C	4.82	-4.73	0.49	1.62			CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C
COC1CNC(=NS(=O)(=O)c2ccc(N)cc2)NC1	-0.23	-2.30	0.76	2.39		logS	COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1
O=C1NC(c2ccccc2)c3cc(Br)ccc3N1	3.13	-4.29	0.58	1.12			O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1
CCCN1C(=O)SC(=Cc2ccc(N(=O)=O)o2)C1=O	2.33	-3.54	0.32	0.78			CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
COc1ccc(C(c2ccc(OC)cc2)C(C)N(=O)=O)cc1	4.16	-5.07	0.35	1.59			COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1	2.30	-5.14	0.39	2.39		logS	O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	2.59	-3.85	0.35	1.36			CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
COc1ccccc1NC(=O)OCCN2CCOCC2	1.76	-1.99	0.30	1.27			COc1ccccc1NC(=O)OCCN1CCOCC1
C=CCN1C(C)C(N(C)C)C(=O)N(c2ccccc2)C1=O	1.57	-1.84	0.85	1.20			C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1	1.58	-3.43	0.38	1.07			COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1
NS(=O)(=O)C1NN2C(=Nc3ccccc3)SNC2S1	-0.35	-1.55	1.20	2.39	logP	logS	NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1
CN(CCCCS(=O)(O[NH4])=O)(Cl)(C)CCCCc1ccccc1	-0.01	-5.95	1.20	2.39	logP	logS	C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-]
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C	3.27	-3.67	0.72	1.11			Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C	3.04	-3.16	0.63	1.20			Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C
COc1cc(S(C)=O)ccc1c2nc3nccnc3[nH]2	0.66	-2.39	0.33	1.68			COc1cc(S(C)=O)ccc1-c1nc2ncc[nH]c-2n1
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O	1.94	-2.86	0.32	1.70			C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O
CCOc1cc(CC2CNC(=N)NC2=N)cc(OCC)c1N	0.90	-3.22	0.70	1.50			CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C	2.19	-1.58	0.39	0.84			CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4	1.24	-1.32	0.66	2.39		logS	CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1	3.02	-3.26	0.40	1.23			CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
CC(C)(C)C(=O)OCCOCn1cnc2C(=O)NC(=N)Nc12	0.13	-2.25	0.67	1.20			CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl	5.30	-5.77	0.33	0.62			CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1	2.99	-4.45	0.47	1.00			C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1	3.48	-3.85	0.31	1.60			O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1	1.03	-3.28	0.37	0.75			Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1
CS(=O)(=O)Oc1ccccc1CC2CNC(=N)NC2=N	0.42	-3.56	0.72	1.34			CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O	-2.15	-2.68	0.53	1.33			NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C	2.67	-3.46	0.47	2.39		logS	CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C
CCN1CC(C(=O)OCOC(C)=O)C(=O)c2ccc(C)nc12	1.62	-2.27	0.74	1.02			CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21
CN(C)CCN1C(=O)c2ccccc2N(C)c3ccccc13	2.33	-2.44	0.79	1.09			CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
COc1cc3c(c4c1C(=O)c2ccccc2N4C)C=CC(C)(C)O3	3.94	-3.67	0.74	1.21			COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2
COc1ccc(c2nc3ccncc3[nH]2)c(OCCCCl)c1	3.43	-4.05	0.30	1.03			COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1
O=C1c2cc(N(=O)=O)ccc2c3c1cc(N(=O)=O)cc3N(=O)=O	2.80	-4.71	0.72	0.97			O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
O=C1C=NC(c2c(F)cccc2F)c3cc(Cl)ccc3N1	3.04	-4.53	0.46	0.97			O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1
O=C(O)c1ccc(Cl)cc1Nc2ccc(Cl)cc2	4.99	-4.53	0.31	1.02			O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1
O=C(O)Cc1ccccc1Nc2c(Cl)cccc2Cl	4.98	-4.82	0.30	1.05			O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CCNC(=O)NCCCCN1NC(c2ccccc2)CCC1=O	1.41	-3.33	0.59	0.88			CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1	4.60	-4.86	0.32	0.83			CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1	-0.38	-2.33	0.39	1.04			NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1
CCCCC(CC)C(=O)N1c2ccc(C)cc2C3CN(C)CCC13	4.26	-3.63	0.74	1.28			CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1	3.06	-5.00	0.30	1.01			Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1	3.41	-4.33	0.30	0.95			CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1
CCCCC(C#N)(Cn1cncn1)c2ccc(Cl)cc2	2.80	-3.53	0.37	1.09			CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1
O=C(CCNNC(=O)c1ccncc1)NCc2ccccc2	0.65	-3.53	0.55	1.06			O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1	4.52	-4.31	0.60	1.41			COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1	4.27	-4.98	0.56	1.61			CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl	2.96	-2.84	0.35	2.39		logS	CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
COP(=O)(OC)SCN1C(=O)Oc2cc(Cl)cnc12	0.85	-1.65	0.75	0.74			COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21
CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc12	-0.06	-1.90	0.47	1.23			CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
COc1ccc3c(c1)OCC2(O)c4cc5c(cc4OC23)OCO5	1.75	-2.61	0.69	1.58			COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
CC(C)c1ccc3c(c1)CCC2C(C)(C(=O)O)CCCC23C	5.45	-5.82	0.61	1.28			CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C
OC(CCN1CCCCC1)(c2ccccc2)C3CC4C=CC3C4	4.28	-4.86	0.63	1.81			OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O	2.57	-3.90	0.34	1.21			COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O
CS(=O)C1CCC3C(C1)=C(c2ccccc2)NCC(=O)N=3	1.42	-3.03	0.80	2.39		logS	CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2
CCCCCCCCN(CCCS(=O)(O[NH4])=O)(Cl)(C)C	-0.04	-4.88	1.20	2.39	logP	logS	CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
CN1C(=S)NNC(c2cc(Cl)cc(Cl)c2)C1=O	1.99	-3.89	0.72	1.24			Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2	2.48	-3.94	0.60	0.93			CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
NC(Cc1ccccc1)C(=O)NC(Cc2ccc(O)cc2)C(=O)O	-0.70	-3.85	0.50	1.52			NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
NC(=O)OC1c2ccccc2C3CCCCC3C1OC(N)=O	1.84	-3.62	0.49	1.24			NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O
COc1ccccc1NC(=O)OC2CCCCC2CN(C)C	3.04	-3.07	0.63	1.15			COc1ccccc1NC(=O)OC1CCCCC1CN(C)C
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1	6.02	-6.44	0.30	1.10			Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1
COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1	3.48	-4.19	0.70	1.04			COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1	4.72	-4.60	0.31	0.66			CCCCOC(=O)c1cccc(C(=O)OCCCC)c1
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1	6.93	-8.68	0.30	0.60			c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1	0.83	-2.98	0.30	2.39		logS	O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n2ccnc2	3.68	-4.22	0.52	0.97			CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1
CCCCCCON1C(=O)NC(C)C(Br)C1=O	2.12	-2.85	0.65	2.01			CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
CC1NC(=NCc2ccccc2)NC(C(Cl)(Cl)Cl)N1	2.21	-3.54	0.76	1.13			Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1
Fc1ccc(C2(Cn4cncn4)OC2c3ccccc3Cl)cc1	2.99	-4.68	0.65	0.87			Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
CCCOc1ccccc1NC(=O)OCCN2CCOCC2	2.68	-2.52	0.30	1.54			CCCOc1ccccc1NC(=O)OCCN1CCOCC1
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1	4.06	-4.41	0.53	1.11			CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1
OCC1CC(F)C(n2cnc3c(Br)ncnc23)O1	0.48	-2.06	0.41	2.39		logS	OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1
NC(=O)c1ccc(c2c[nH]c(SCCc3c[nH]cn3)n2)cc1	1.79	-3.78	0.35	1.73			NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1	0.64	-2.56	0.39	2.39		logS	O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1
N=C1NNC(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)N1	1.46	-3.90	0.54	1.37			N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1
COCCn1cnc2C(=O)NC(=Nc3ccccc3)Nc12	1.17	-2.53	0.30	1.07			COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21
CN(C)CCC=C1c2ccccc2Sc3ccc(Cl)cc13	5.42	-5.94	0.59	1.27			CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
CC(=O)N=C1NC(N2CCN(C)CC2)C(Cl)NC1N(=O)=O	-0.04	-2.05	0.79	1.67			CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-]
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1	6.85	-8.68	0.30	0.60			c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
O=C(CN1CCCC1)NC2COc3ccc(Cl)cc23	2.50	-2.42	0.37	1.13			O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21
N#N=NC1C(CO)OC(n2cnc3C(=N)NCNc23)C1N=N#N	0.98	-2.12	0.42	2.39		logS	[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-]
CSC1NNC(c2cc(Cl)cc(Cl)c2)C(=O)N1N	1.15	-2.87	0.69	2.39		logS	CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br	2.96	-4.00	0.30	1.76			CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1	4.23	-4.34	0.50	1.45			CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1	5.49	-4.96	0.76	2.39		logS	CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O	0.48	-2.88	0.53	1.05			Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C	3.91	-4.18	0.32	1.14			CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1	5.00	-5.19	0.30	1.43			CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1
CCCCC(=O)OCCOCn1cnc2C(=O)NC(=N)Nc12	0.15	-2.20	0.68	1.18			CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21
CCCCCCCCCCCCCc1ccc(O)cc1O	7.55	-5.31	0.31	1.06			CCCCCCCCCCCCCc1ccc(O)cc1O
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O	-0.22	-2.43	0.57	1.64			Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1	1.32	-2.81	0.32	1.45			NS(=O)(=O)c1ccc(SCCCCO)c(F)c1
C=C1CCC3C(C1)c2c(OC)cc(CCC)cc2OC3(C)C	6.98	-5.88	0.34	1.43			C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C
COc1ccccc1OC2OC(CO)C(O)C(O)C2O	-0.50	-0.91	0.30	0.72			COc1ccccc1OC1OC(CO)C(O)C(O)C1O
CCc1nc(c2ccc(C(C)C(=O)O)cc2Cl)sc1C	4.58	-5.08	0.37	0.94			CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(O)ncnc23)O1	0.91	-2.28	0.49	0.88			CC(C)(C)C(=O)OCC1CCC(n2cnc3c(O)ncnc32)O1
O=C(NCCCO)C(F)(F)Cn1cnc(N(=O)=O)n1	-0.59	-2.87	0.33	1.13			O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1
CCC=CCC=CCC=CCCCCCCCC(=O)OC	6.62	-6.69	0.37	1.39			CCC=CCC=CCC=CCCCCCCCC(=O)OC
CN(C)CCCN1c2ccccc2CCc3ccccc13	4.53	-3.63	0.35	1.37			CN(C)CCCN1c2ccccc2CCc2ccccc21
COCCNC(=O)C(F)(F)Cn1cnc(N(=O)=O)n1	-0.22	-3.02	0.32	1.16			COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1	4.32	-4.70	0.86	2.39		logS	CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1	2.86	-3.58	0.59	1.49			CCCCCOC(=O)CCCNC(=O)NC1CCCCC1
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1	3.31	-2.49	0.30	0.88			CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1
O=C(O)Cc1cc(O)ccc1Nc2c(Cl)cccc2Cl	4.27	-4.46	0.31	1.35			O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1	0.16	-2.66	0.35	1.09			CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F	1.89	-3.17	0.56	1.34			CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O	1.64	-2.60	0.38	1.49			O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O
CCOc1ccccc1OCC(=O)Nc2ccc3ccccc3c2	4.17	-5.41	0.49	0.96			CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C	1.93	-4.32	0.71	2.39		logS	C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1	2.53	-4.59	0.65	1.09			Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1
