ID,SMILES
15218,C1CN(CCN1C2=CC=CC=N2)CCCC(C=3C=CC(=CC=3)F)=O
15219,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1
15220,O=S(=O)(CCCO)C=1C(=CC(S(=O)(=O)N)=CC=1)F
15221,C1=C2C(=CC=C1)SC3=CC=CC=C3N2CC(C)N(C)C
15222,O=S1(=O)N=C(NC=2C1=CC(S(=O)(=O)N)=C(C=2)Cl)C
15223,C1=CC(=CC=C1O)C2(C3=CC=C(C=C3)O)OC(C=4C2=CC=CC=4)=O
15224,CN(C)S(=O)(=O)C1=CC=C(N(C)C(=O)CCC#C)C=C1
15225,C=1C(=CC=NC=1C2=C(C(C(=O)OC)=C(C)N2)C(=O)OC)Cl
15226,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(C(C2)O)O
15227,OCC1C(C(C(O1)N2C=NC3=C(SC)N=CN=C23)O)O
15228,C1CN1P(N2CC2)(=O)N(N=CC3=CC=C(C=C3)OC)C
15229,CN(C)C(=O)COC(C(C)C=1C=CC=2C(=CC=C(OC)C=2)C=1)=O
15230,CC(C)OC(=O)CS(=O)C1=CC=C([N+](=O)[O-])C=C1[N+]([O-])=O
15231,C1CN(CCC1)C=NC2=NC(=O)N(C3CCC(CO)O3)C=C2
15232,N=1C(OC)=CN=CC=1C#N
15233,CC(C)C1=NC=C([N+]([O-])=O)N1C
15234,O=[N+]([O-])C=1N=C(NC=1)C
15235,[N+]=1(C=CC(=CC=1)Cl)[O-]
15236,C=1C=C(C=C(C=1O)O)C(O)CO
15237,C=1C=C(C(OC)=CC=1)C(C)=O
15238,C1([N+](=O)[O-])=CC=CC=C1CO
15239,O=CC1=C(O)C(OC)=CC=C1
15240,C=1(SSC(=O)C=1)C
15241,C1(=CC(=CC(=C1)C)C)C
15242,C(C)C(C=1C(=CC=CC=1)O)=O
15243,C1=CC(=CC=C1F)NC(=O)C
15244,C1(=CC=C(C(N)=O)C=C1)C#N
15245,CC(C)N(C(C)C)N=O
15246,FC(F)(F)CC(O)C
15247,C=1C=CC2=C(NC(C(N)=O)=C2)C=1
15248,CC(C)CNC(NN)=O
15249,O=[N+](C1=C(Cl)N=CN1C)[O-]
15250,C1=CC(C=CC1=O)=NCl
15251,C1(C2=CC=C(C=C2)N)=CC=CC=C1
15252,C(N)C(O)C1=CC=C(C=C1)O
15253,C1=C(N)C=CC([N+]([O-])=O)=C1
15254,C=1NC(=O)NC(C=1F)=O
15255,C1(=CC=CC=C1)C(NCCC)=O
15256,C=1(C=CC=C(N=1)OC)OC
15257,C(C(=O)O)Br
15258,O=C(O)C=1C(F)=CC=CC=1F
15259,C=1C=CC(=CC=1)C=CC#N
15260,S1C=C(CC)C(S1)=S
15261,N1C([N+](=O)[O-])=C(N=C1C)OC
15262,C=1(C(CC)C)C(O)=CC=CC=1
15263,C(COCCOCC)OCC
15264,O=C(O)C1=CC=C(C(=C1)O)N
15265,CC=1C=C(C=C(C)C=1Cl)O
15266,O=C(O)C1=CC=C(CN)C=C1
15267,C(=O)NC1=CC=CC(=C1)Cl
15268,C=1N=CC(=CC=1)C(=O)NC
15269,C=1C=C(C(N)=O)C(=CC=1)C
15270,FC(F)(F)CNCC
15271,C=1C=CC=CC2=CC=C(C(=O)C)C=12
15272,C=1C(F)=C(C(F)=CC=1)C(=O)N
15273,CC(C)NC(C1=CC=CN=C1)=O
15274,C1=CC(=CC=C1F)C(OC)=O
15275,O=C(O)C=1C=CC(C(C)=O)=CC=1
15276,C(#N)C(C#N)=NNC1=CC=CC=C1
15277,C1=2C=CC=CC1=CC(CC)=CC=2
15278,OC1=C(CO)C(CO)=CN=C1C
15279,C=1N(C(=O)NC(=O)C=1)C
15280,C1CCCCN(C1)N=O
15281,CC(C)C=1C=CC(=CC=1)O
15282,C(CC)CC1=CC=C(C=C1)O
15283,C1=CC(=C(O)C(=C1)CC)CC
15284,O(C=1N=C(C=NC=1)C)CCC
15285,C1=CC2=CC=C(C=C2N1)Cl
15286,O=C(C1=CC=C(C=C1)OC)C
15287,C=1C=CC=C2C(ONC=12)=N
15288,ClCC1=CC=C(C=C1)Cl
15289,C1(=O)OC(OC)C2=CC=CC=C12
15290,C=1C=CC(=CC=1)[N+]([O-])=NC(=O)N
15291,C(CN)C1=C(C(O)=C(O)C=C1)C
15292,O=CC1=CC(=CC=C1OC)OC
15293,C=1C(Cl)=CC=C(C=1)CC(=O)O
15294,N1C=2C(=CC=CC=2)C(C=C1)=N
15295,C1CN(CCN1C)N=O
15296,CN(C)NC(=O)CCC(=O)O
15297,O=C(OC)CC(=O)OC
15298,C1=C(C=NN=C1)OCC
15299,C=1C=C(C)C(=CC=1N)N
15300,C(C=1C=2C=CC=CC=2C=CC=1)C
15301,C1CCN(C(C)=O)C1=O
15302,C(=[N-])=N[N+](=O)C1=CC=C(C)C=C1
15303,CC1=CC(C)=NC(SC)=N1
15304,C(=O)(C)NC(NC(=O)C)=O
15305,N=C1NC(=N)NC(=N)N1
15306,OCCCCC1=CC=CC=N1
15307,CC(C)CC=1OC(=N)NN=1
15308,C=1C(O)=CC(C#N)=CC=1
15309,O(C)C=1C2=C(C=CC=1)C=CC=N2
15310,C(C=1C=CSC=1)(OC)=O
15311,O=CC1=CC=CC=C1[N+](=O)[O-]
15312,N1=CNC(C=2C1=NNN=2)=N
15313,O=[N+]([O-])C=CC1=CC=C(C)C=C1
15314,O=S1(=O)CCCC1
15315,OC(C=1C(O)=C(O)C(O)=CC=1)=O
15316,C=1NC(C2=C(C=CS2)N=1)=N
15317,C1=C(OC(=C1)C=NO)[N+]([O-])=O
15318,C1C(CC1)C(NC=O)=O
15319,C(C1=CC=CC(O)=C1)(=O)OCC
15320,O(CC)C(OCC)OCC
15321,C1(=CC=CC=C1OC(C)=O)CC
15322,N(C(C=1C=CSC=1)=O)CC
15323,CNCC(C)C=1C=CC=CC=1
15324,CN(C)C(N(C)C)=S
15325,C=1NC=2C(=NC=NC=2)N=1
15326,C(C1=CC=C(N)C=C1)CC
15327,C1=CS(=O)C2=CC=CC=C12
15328,ClC=1C=NC(Cl)=CC=1
15329,OC(=O)C(CCC)CC
15330,C1(=CC(=O)SS1)CCC
15331,O=C(O)C=1C(=CC=C(C=1)O)O
15332,C=1C(=CC=CC=1)C2C(C2)N
15333,O=[N+]([O-])C=1N(C(=NC=1)Cl)C
15334,O(C=1C=CC(OC)=CC=1)C
15335,C1=CC=CC2=C1C(OC)=CC=C2
15336,C(N(N)C)(C1=CC=CC=C1)=O
15337,C1=CC=C(OC2=CC=CC=C2)N=C1
15338,N1C=2C(=CC=CC=2)N=N1
15339,C=1C=C(CCO)C=CC=1N
15340,C=1C=CC=CC=1C(O)(C(O)=O)C
15341,C1(=CC=C(C(O)=C1)Cl)O
15342,C=1(C=CC(=CC=1)CCC)CO
15343,C1=C(C(C=CC(N=O)=C1)=O)O
15344,C=1(C=CC(=CC=1)OC(C)=O)OC
15345,CN(C)P(N(C)C)(=O)C
15346,FC(F)(F)C(N1C2=CC=CC=C2N=C3CC(CC(C3C1C=4C=CC(=CC=4)OC)=O)C=5OC=CC=5)=O
15347,C=1C2(C)C3(C(CC4(C(C(NCC(=O)OC)=O)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F
15348,FC(F)(F)C(N=C1C=CC2=C(C(=C(C(OC)=C2)OC)OC)C=3CCC(=O)C(O)CC1=3)=O
15349,CC1(C)C=C(C)C=2C=C(CC)C=C3C4(C5=C(CC(C)(C)CC5=O)OC(C4C#N)=N)C(N1C=23)=O
15350,N1=C(SCC(NCC2=CC=C(C(OCC)=O)C=C2)=O)N(CC=C)C(=O)C=3C(=C(SC1=3)C)C
15351,C=1C=CC=C(F)C=1C=2C=3C(=CC=C(I)C=3)N(C(=O)CN=2)CC(CO)O
15352,C1=C(N2C=NN=N2)C=CC(CC3=NN=C(N=C4C=CN(CC5=C(Cl)C=CC=C5C)N4)S3)=C1
15353,O=S(=O)(CCCNCCC1=C2C(NC(=O)S2)=C(C=C1)O)CCNCCOC=3C=CC=CC=3
15354,O1C2CC3C(C)(C2(OC1(C)C4=CC=C(C=C4)F)C(=O)CO)CCC5C6C(=CCC35)CC(=O)CC6
15355,C1=CC=C(C=C1)C2(C=3C=CC=CC=3)N(C(NC2=O)=O)S(=O)(=O)C4=CC=C(C=C4)[N+]([O-])=O
15356,CN(C)C(N(C)C)=S(C1=C(C=C(Cl)C=C1Cl)Cl)I
15357,C1CN(CCN1C(C=2SC=3N=C4N(C(C=3C=2C)=O)CCCCC4)=O)S(=O)(=O)C=5C=CC=CC=5
15358,C12(CC(C3(F)C(C1CC(C2(C(CCl)=O)OC(=O)CCC)C)CC=C4CC(=O)C=CC34C)=O)C
15359,O=S(=O)(C1=CC=C(C=C1)NC(=O)CN2S(=O)(=O)C=3C(C2=O)=CC=CC=3)N4CCCCCC4
15360,C(O)(CCC(C(NC(C(N)=O)CC=1C=CC=CC=1)=O)NC(=O)C(NC(C)=O)CC=2C=CC=CC=2)=O
15361,CN(C)C(N(C)C)=S(C1=CC=C(C=C1)I)I
15362,C(C1C(C(=C2N(C(C(C)S2)=O)C1=N)C(=O)OCC)C=3C(Cl)=CC(=CC=3)Cl)(OCC)=O
15363,CC(C)CC(C(=O)NC(CCCCN)C(NC(C(N)=O)CC1=CC=CC=C1)=O)NC(C)=O
15364,[N+]([O-])(C1=CC=CC(C2C(C(=NC(C)=C2C(OC)=O)C)C(=O)OCCN(CC3=CC=CC=C3)C)=C1)=O
15365,C=1(C=CC=CC=1)CNC(=O)COC2=CC=C(OCCNCC(COC3=CC=CC=C3)O)C=C2
15366,FC(F)(F)C=1C=C(Cl)C(OC=2C(Cl)=CC(=CC=2Cl)NC(NC(C3=C(F)C=CC=C3F)=O)=O)=NC=1
15367,FC(F)(F)C(C(F)(F)F)(NC=1SC2=C(CCCCC2)C=1C(OC)=O)NC(C=3C=NC=CC=3)=O
15368,C1(=CC=C2C(C(C(N2CC)=O)=C3SC(=S)N(CC=4C=CC(OC)=CC=4)C3=O)=C1)Br
15369,FC(F)(F)C1N2N=C(C(Br)=C2NC(C3=CC=CS3)C1)C(=O)NCC4=CC=C(C=C4)F
15370,C=1C=C(C)C=2N=C3C(C(NCCCN(C)CCCN=C4NN(C5=CC=CC=C5[N+]4=O)[O-])=O)=CC=CC3=CC=2C=1
15371,NC(=O)C1CCCN1C(O)C(CC2=CN(C=N2)C(=O)OCCCCCCCC)NC(=O)C3=CCC(=O)N3
15372,C1(C(Br)C(C(C(Br)C1Br)Br)Cl)Br
15373,O(C)C=1C(=CC(=CC=1)NC(C2=C(N)C=3C(=C(C(NC4=CC=C(OC)C(=C4)OC)=O)SC=3S2)N)=O)OC
15374,CN(C)C1CC(OC(C1O)OC2C(C(O)CC(OC(C(C=C(C)C=CC(=O)C(C)CC2CC=O)C)CC)=O)C)C
15375,CN(C)C1CC(OC(C1O)OC2C(C(O)CC(=O)OC(CC)C(C3OC3(C)C=CC(C(C)CC2CC=O)=O)C)C)C
15376,CC12C(C3CCC4C(C)(C3CC1)CCC(OC5C(C(OC)C(O)C(C)O5)O)C4)(O)CC(O)C26C=CC(=O)OC6
15377,C1CC(CCN1CC(O)C2OC=3C(OC2)=CC=CC=3)N4C(=O)NC5=CC=CC=C45
15378,C12C(=O)CCCC1=NC(C)=C(C(OCCC3=CC=CC=C3)=O)C2C=4C=CC(Cl)=CC=4
15379,C(C(NC(CNC(CNC(=O)C(N)CC=1C=CC=CC=1)=O)=O)C(=O)O)C=2C=CC=CC=2
15380,C1(CC(=O)O)=NN(CC2=NC3=CC(Br)=CC=C3S2)C(=O)C4=CC=CC=C14
15381,C1CC2(CCN1CCCC(C=3C=CC(=CC=3)F)=O)N(C4=CC=CC=C4)CNC2=O
15382,CN(C)C(N(C)C)=S(C=1C=CC(NC(C)=O)=CC=1)I
15383,S1CCSC1=C(C(OCCCCCCC)=O)C(OCCCCCCC)=O
15384,C1(=O)C(C2N1C(C(=CSC)CS2)C(=O)O)NC(CC3=CC=CS3)=O
15385,CC(C)OP(OC(C)C)(=S)SCCNS(=O)(=O)C=1C=CC=CC=1
15386,CC1(C)C(N2C(=O)C(C2S1)NC(=O)C(C=3C=CC=CC=3)NC(=O)C)C(O)=O
15387,CC(C)CC(C(=O)N)NC(C(CC1=CC=CC=C1)NC(C(NC(C)=O)CCCN)=O)=O
15388,FC(F)(F)C1=CNC(=NC=2C(=CC([N+](=O)[O-])=CC=2C(F)F)[N+]([O-])=O)C(Cl)=C1
15389,C=1C2(C)C3(C(CC4(C(CC(C4(O)C(=O)CO)C)C3CC=C2CC(=O)C=1)C)O)F
15390,C=1C=CC=CC=1N(C=2SC=C(N=2)C=CC(NC3=CC=C4C(OCO4)=C3)=O)C(=O)C
15391,FC(F)(F)COC1=NC(N=C(OCC(F)(F)F)N1)=NC2=CC=CC=C2OC
15392,NC(N)NCCCC(=NC(C(N)CC(C)C)=O)C(=O)NC(CC=1C=CC=CC=1)C(=O)O
15393,O=NN(CCCl)C(=O)NC1C(OC(C)=O)C(OC(=O)C)C(OC(=O)C)CO1
15394,O=S(=O)(C1=C(C(=O)OC)SC=C1)NC(N=C2N=C(C)NC(OC)=N2)=O
15395,C1(=CC(=CC=C1OC)CCNCC(COC2=CC=C(C=C2)C3=NC(Cl)=CN3)O)OC
15396,O=S(=O)(NC1=C(Cl)C=CC(=C1Cl)C)C2=NN3C(=CC(=NC3=N2)OC)OC
15397,CC(C)CC(NC(=O)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)CC(=O)O
15398,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCNC(=O)C2CC(=O)OC
15399,C1C(C)N(C(CC1)C)C(=O)COC(=O)C=2C(C3=C(C=CC=C3Cl)F)=NOC=2C
15400,O=S1(=O)C=2C(NC(CCC(=O)O)=N1)=C(C=C(C=2)Br)Br
15401,C=1C=CC=C(C=1)C(C=2C=CC=CC=2)(C(=O)N3CCCC3)C(CN4CCOCC4)C
15402,CC1(C)OC2C(C)(C3CCC(C)C4(CCC5(CC(=O)OC5)O4)C3(CC2)C)CO1
15403,C(Cl)C(CCl)OP(OC(CCl)CCl)(OC(CCl)CCl)=O
15404,CC(C)(C)OC(=O)C1=CC=C(CON=CC=2C(C)=NN(C)C=2OC3=CC=CC=C3)C=C1
15405,FC(F)(F)C1=CC=C(C2CC=3N(C=4C(C(C=3C(C2)=O)=O)=CC(=CC=4)Cl)O)C=C1
15406,C=1C=C(COC(CN2C=NC=C2)C3=CC=C(C=C3Cl)Cl)C(=CC=1Cl)Cl
15407,C1C(N(C2CCCC12)C(C(NC(C(O)=O)CCC3=CC=CC=C3)C)=O)C(=O)O
15408,CC1(C)CC2=C(O1)C(OC(N(SN(C)C(C3=CC=C(C=C3)Cl)=O)C)=O)=CC=C2
15409,N=C1NC(=N)C(=CN1)CC2=C(C=C(Br)C(=C2)OC)Br
15410,C1=C(F)C(=O)N(C(=O)OCC2=CC=CC=C2)C(=O)N1
15411,CC(C)(C)NCC(O)COC=1C(=CC=C(C=1)C)Cl
15412,C1CCN(C1)C(OC=2C=CC(Cl)=CC=2)=O
15413,C1=NC2=C(N=CN2C3CC(C(O3)CO)F)C(N1)=N
15414,CN(C)CCOC(C=1C=CC(CCCC)=CC=1)=O
15415,CC(C)OC(=O)NC1=CC=C(OCC)C(OCC)=C1
15416,C(CCC1CCCC2=NC=C(C(OC)=O)C(N12)=O)C
15417,C(C1=CC=CC=C1)(OC2=CC=C(C=C2)N=C=S)=O
15418,C=1(C(=C(C(=C(Cl)C=1Cl)Cl)O)OC)Cl
15419,C1=C(N=C2C=CC=CC2=C1)I
15420,C1(C(Br)=C(N(C)C(=O)N1OCCC)C)=O
15421,C=1C=C(C(OC(C)=O)=CC=1)C(=O)OCOC(=O)C
15422,FC(F)(F)S(=O)(=O)NC=1C=CC=C(C(C)=O)C=1
15423,O(C(=O)C(=NC=O)CC=1C(=CC=CC=1)Cl)CC
15424,CC(C)NNC(C(C)OC=1C(Cl)=CC=CC=1)=O
15425,C1(=CC=CC(=C1)OC(=O)CNC(C2=CC=CC=C2)=O)C
15426,C1=CSC(S1)=C(C(OC)=O)C(=O)OCCC
15427,ClC(Cl)(Cl)C1=NC(N=C(SC)N1)=N
15428,C1CCCCN1C(=O)SC(C)(C)C=2C=CC=CC=2
15429,N=C1NC(=N)N=C(N1)C=2C(=CC=CC=2Cl)Cl
15430,C12CN(CCC1N(C(=O)C)C3=CC=C(C)C=C23)C
15431,O=S1(=O)C2=CC(=CC=C2NC(=N1)C)Br
15432,O(C1=CC=C(Br)C=C1)C(NC)=O
15433,C1(C)=CN(C(=O)NC1=O)C2OC(CC2F)CO
15434,C(CCC)NC(COC(C1=CC=CC=C1)=O)=O
15435,C=1(NC=2C=C(Cl)C(Cl)=CC=2Cl)NCCN=1
15436,C1=C(C=C(O)C(C(OC=2C(C)=CC=CC=2C)=O)=C1)N
15437,C=1([N+](=O)[O-])C2=C(C(=CC=[N+]2[O-])[N+](=O)[O-])C=CC=1
15438,O=C(OCCCC)C=CC1=CC=C(C(=C1)O)O
15439,C1(=CC=CC=C1)C2(CN(CCO2)C)OCC#C
15440,C=1(C=C2[N+](=O)NC(=NC(=O)C)N(C2=CC=1)[O-])C
15441,N1C(=O)C(C(NC1=O)=O)(CCCCCCCC)CC
15442,O=C(NC(C)CC)C(=CC=1C=CC=CC=1)CCCC
15443,CC(C)CCC1(C(=O)NC(NC1=O)=S)CC
15444,C(=NNC(NC=1C=CC(=CC=1)OC)=O)C2=CC=CN2
15445,C1CCCN1CCC(=O)C2=C(NC(=N)S2)C
15446,N(NC(C1=CC=CO1)=O)C=C2C(=CNC(=C)C2=O)CO
15447,O=S1(=O)C2=CC=C(Br)C=C2NC(C)=N1
15448,C=1(C(NC2=NCCN2)=CC=CC=1Br)Cl
15449,C=CCN(CC=C)C(COC(=O)C=1C=CC=CC=1)=O
15450,S=C1C(=C(SS1)C)CC2=CC=CC=C2
15451,CC(C)(C)N=C1N=C(SC(F)F)NC(=NCC)N1
15452,C1=C(N(C2=CC=CC(Br)=C2)C(C1)=O)O
15453,CC(C)NNC(=O)COC1=CC=CC(Cl)=C1
15454,N(NC(NC=1C=CC=CC=1)=S)=CC2=CC=CN2C
15455,N1(CCOC2C=3C(CCC12)=C(C=CC=3)O)CCC
15456,C=1C=C2C=CC=CC2=CC=1C(CC#C)(O)C3=CC=CN=C3
15457,O(C)C=1C(OC)=CC=C(C2=NNC(=N)S2)C=1
15458,C1=C(SC(C=2C(F)=CC(=CC=2)C(C(O)=O)C)=N1)C
15459,C1=CC=C(C2=NC=C(C(=O)OCC)C(N12)=O)C
15460,C(C1=CC=C(C)C=C1)(C2=CC=CN=C2)(O)CC#C
15461,OCC1C(C(C(O)C(OC2=CC=CC=C2C)O1)O)O
15462,C1C2C(CCCC1)N2CC(CN3C=CN=C3)O
15463,O1C(=CC(=C1)COC(C)=O)CC2=CC=CC=C2
15464,N(C(C1=CC=C(C)C=C1)=O)(N)C2=CC=CC=C2
15465,O=S(=O)(CCN1C(=CN=C1C)[N+]([O-])=O)CCC
15466,O=S(=O)(C)ON1C(C=2C(C1=O)=CC=C(N)C=2)=O
15467,N=C1NC(C=2N=CN(C=2N1)C3CCC(CO)O3)=S
15468,CC(C)(C)C(O)C(CC(C(C)(C)C)=O)N1C=NC=N1
15469,C1CCC2(C1)CC(=O)N(OCC3=CC=CC=C3)C2=O
15470,CC(C)NNC(COC1=CC=C(C=C1)OC)=O
15471,C1CN(CCC1)CC(NC2=CC=C(OCC)C=C2)=O
15472,C1C=CCN1C2=CC(=O)C3=CC=CC=C3C2=O
15473,C(C1=CC(=CC=C1Br)NC(=O)C)C
15474,CC(C)(C)NC(=O)C=CC=1OC([N+](=O)[O-])=CC=1
15475,O=[N+]([O-])C1=CC=C2C(=C1)C3=CC=CC=C3C2=O
15476,C1CC1(C)C(NC=2C=C(C(=CC=2)Cl)Cl)=O
15477,C1CCCN1P(N2CCCC2)(N3CCCC3)=O
15478,O=C(O)C=1C(=CC=C(C=1)I)O
15479,FC(F)(F)C(C(F)(F)F)(C1=CC=CC=C1)O
15480,C1=C(C2=C(C=CC=N2)C(I)=C1)O
15481,O=S(=O)(NC(=O)NCC)C=1C=CC(=CC=1)Cl
15482,O(CC)P(OCC)(SCCSCC)=S
15483,O=S(=O)(C=1C=C(OC)C(=C(OC)C=1)OC)CC
15484,C1=C(C(=CC(NC(C)CC)=O)SC)C=CC=C1
15485,CC1=CC2=C(OC)C=CC=3C(C)=CC(=O)N1C2=3
15486,C(#N)C1=CC=C(NC(CC2=CC=CC=C2)=O)C=C1
15487,C1(CC2=NO[N+]([O-])=C2CC3=CC=CC=C3)=CC=CC=C1
15488,C(#N)C(C#N)=NNC1=CC=C(C=C1)CCCl
15489,O=C(C(=CC=1C=CC=CC=1)SCC)NC(C)CC
15490,C(C(C)N1C(C=2C(C(C1=O)=O)=CC=CC=2)=O)C
15491,N1C(C2=CC=CC=C2OCC)=NC(=N)NC1=N
15492,[N+](=NC1C(OC(C1)N2C=CC(=O)NC2=O)CO)=[N-]
15493,N1C=2N(C=NC=2C(N(C)C1=O)=N)CCOC(C)=O
15494,CCCCC1(CCCC)C(=O)NC(NC1=O)=O
15495,CC(C)(C)C1=CC=C(NC(NNC(=O)C)=O)C=C1
15496,C=1(C=CC=C(Cl)C=1)OC2=CC=C(Cl)C=C2Cl
15497,CC(C)(C)C(N(CC=1C=CC=CC=1)C(C)C)=O
15498,O=C(N1C(=O)NC(C(F)=C1)=O)OCCCl
15499,C(OC)(=O)C([N+](=O)[O-])=CC1=CC=C(Br)O1
15500,O=S1(=O)C2=CC=CC=C2NC(C3=CC=CS3)=N1
15501,C1=CC=C2C(=C1)C(=O)C(C2=O)C=3C=C(C=C(C)C=3)C
15502,C(C)OC(CC(N1C2=CC=CC=C2N=N1)C)=O
15503,O(C)P(OC)(=S)SCC(NC)=O
15504,C=1(C=CC=CC=1)C=2C(N(C3=CC=CC=C3)NC=2C)=N
15505,O=S(=O)(C=1C=CC=CC=1)CC=2C=CC=CC=2
15506,FC(F)(F)C1=CC(=CC(N)=C1)C(F)(F)F
15507,C1C2CC3CC(CC1C3NC(CCCC)=O)C2
15508,C1=C(C=O)C(=CC=C1Br)Br
15509,C(#N)C(=NNC1=CC=CC=C1Cl)C(OCC)=O
15510,C1CCC(C1)C=2NC=3C(=CC=CC=3)S(=O)(=O)N=2
15511,C1CN(CCN1C2=NC=CC=N2)CC3OC(NC3)=N
15512,C1C(C)N(C(CC1)C)C(NCCCOC)=S
15513,FC(F)(F)C=1C=C(C=C(C(F)(F)F)C=1)NC(=O)C
15514,C1(NC(=O)C)C(=O)N(C=2C=CC=CC=2)C(O)=C1
15515,C1(=CC=CC=C1[N+](=O)[O-])S(CC(=O)OC)=O
15516,C(=C(C(C)=O)C(OCC)=O)C=1C=C(OCC)C=CC=1
15517,N(=C=S)C1=CC=C(C=2C=CC(N=C=S)=CC=2)C=C1
15518,FC(F)SC1=NC(=NC)NC(=NCC)N1
15519,C1(=O)N(C)C=2N=CN(C=2C(=O)N1C)CC(C)O
15520,O=S(=O)(N1C=CN=C1C)C2=CC=C(C=C2)Cl
15521,C1=C(N2C(=O)C3C(=C2O)C=CCC3)C=CC(Cl)=C1
15522,C1C(N2C=CC(=O)NC2=O)OC(C1O)CO
15523,C=1C=C2C=3C=4C(C(=O)C2=CC=1)=CC=CC=4C=CC=3
15524,[O-][N+](=O)C=1C=C(C(O)=C(C=1)[N+](=O)[O-])C(O)=O
15525,N=C1NC(=N)C=2N=CN(C3CC(O)C(O3)CO)C=2N1
15526,C1(C(Br)=C(NC(=O)N1OCC#C)C)=O
15527,O=S(=O)([O-])CCC[N+](C)(C)CCCCCCC
15528,CC(C)(C)C(OCN1C=2C(=C(N=CN=2)O)C=N1)=O
15529,C=1NC(=C(CCCCNC(NC)=S)N=1)C
15530,CN(C)C=1N=C(N=C(N(C)C)N=1)N(C)CCO
15531,CN(N=O)C(NC1C(C(OC)OCC1O)O)=O
15532,FC(F)(F)C1=C(C(=CC(F)=C1)NC(C)=O)Cl
15533,C(C)(=O)C(C(OCC)=O)=CC1=CC=CC(F)=C1
15534,CC(C)C(NS(=O)(=O)C1=CC=C(OC)C=C1N)=O
15535,C1(=CC=CC=C1)C(NCC(=O)OC2=CC=C(C)C=C2)=O
15536,C1=CC=C(C=C1)C(C(=O)O)OCC2=CC=CC=C2
15537,C1=C(C2=C(Cl)C=C(Cl)C=C2Cl)C=CC=C1
15538,CC1(C)N=C(N)N=C(N1C=2C=CC(=CC=2)C)N
15539,C(C1=CC=CC(=N1)COC(=O)NC)OC(NC)=O
15540,C1CCCCN1C(=O)COC(=O)C2=CC=CC=C2
15541,[N+]([O-])(C1=CC=C2C(CCCC)OC(=O)C2=C1)=O
15542,C=1C(=CC=CC=1)C(C=2C=CC=CC=2)CC(=O)NC3=C(C)C(=CC=C3)N4C=NN=N4
15543,C(NC(C(NCC1=CC=CC=C1)=O)CCCCN(CCC)C(=O)NC)(=O)C
15544,ClC=1C(Cl)=CC=C(OC=2C=C(C=C(Cl)C=2)Cl)C=1Cl
15545,CC(C)(C)C(COC=1C=CC(=CC=1)CCCCC)OC(N2C=CN=C2)=O
15546,CN(C)C(N(C)C)=S(I)C1=CC=C(C=C1)C(=O)O
15547,O=C(C(C(C1=CC(OC)=CC=C1)O)C=2C=CC(C3=CC=CC=C3)=CC=2)O
15548,C(C)(=NOC(=O)N(C)SN(C(C=1C=C(C=CC=1)Cl)=O)C)SC
15549,CC(C)C12C3C(=C(N(C3=O)CC(CC)CCCC)O)C(C)(CC1)C=C2
15550,C1(Cl)=C(C(=CC(=C1)Cl)C=2C=C(C(Cl)=C(C=2)Cl)Cl)Cl
15551,C12C3(C=CC(C1(C)C(=O)O3)O)C4CCC5(C(=C)CC4(C2C(=O)O)C5)O
15552,ClC(Cl)=CC1C(C)(C)C1C(=O)OCC2=C(F)C(=CC(F)=C2F)F
15553,ClC(Cl)(Cl)C(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)O
15554,O(CC)P(OCC)(=S)OC1=CC=C2C(=C(Cl)C(=O)OC2=C1)C
15555,C=1C(=CC=C(C=1)NC(C=CC2=CC=CS2)=O)I
15556,C1=C(C=C2OCCOCCOCCOCCOCCOC2=C1)C(=O)C
15557,COP(OC)(=S)OC=1C(Cl)=CC(=C(C=1)Cl)Br
15558,OCCN(CCO)C(COC(CC1=CC=2C(=CC(=CC=2)OC)C=C1)=O)=O
15559,C1(=CC(=CC=C1OC)CCNC(C=CC=2C=C(C(=CC=2)O)O)=O)OC
15560,CC(=O)OC=1C(=C(C(OC(=O)C)=C2C=1C=CC=C2OC)OC)OC
15561,C1=2C3=CC=C(OC)C(=O)C=C3C(NC)CCC1=CC(OC)=C(C=2OC)OC
15562,C1CN(CCC1O)CCCC=2C(=CC=CC=2)COC=3C=CC(=CC=3)CC
15563,CC=1C(=C2N3CC=C(OC(C)=O)C3=C(C2=C(O)C=1OC)COC(=O)N)O
15564,C1C(N2C=CC(NC2=O)=NC(C3=CC=CC=C3)=O)OC(C1O)CO
15565,C1=NC2=C(C(=NC=N2)SCCCCC(NCC(=O)OCCC)=O)N1
15566,N(C(C)C(=O)O)C(=O)C(NC(=O)C(CC1=CNC=2C=CC=CC1=2)N)C
15567,C1C2CC3CC1(CC(C2)C3)NC(=O)NCCCC(OCCCCC)=O
15568,C(C(=O)OCC)ON=CC1=CC=C(OCCOC(=O)CC)C(=C1)OC
15569,C1C2CCC(CC1NC(C=3C=CC=C(OC)C=3OC)=O)N2CC=4C=CC=CC=4
15570,CN(C)CC1CCCCC1OC(NC2=CC=CC=C2OCCC)=O
